user_id,category_id
2104,800
2106,815
2109,806
2110,362
2110,881
2110,888
2110,806
2113,888
2114,888
2114,362
2117,800
2117,811
2118,853
2122,362
2122,887
2122,806
2138,853
2143,815
2143,800
2144,887
2145,815
2148,888
2152,800
2153,815
2165,881
2174,815
2184,815
2184,859
2184,806
2186,800
2188,853
2188,815
2200,800
2201,800
2203,853
2205,806
2218,853
2221,853
2222,800
2226,800
2227,881
2228,806
2234,815
2235,806
2235,800
2237,806
2239,888
2246,853
2246,806
2248,362
2251,815
2252,853
2270,888
2271,888
2273,362
2279,800
2284,859
2299,811
2303,881
2311,806
2311,800
2317,815
2317,888
2317,806
2319,806
2320,800
2338,806
2338,815
2340,815
2347,815
2347,859
2356,362
2357,806
2359,815
2363,859
2368,888
2368,815
2368,806
2370,815
2373,888
2373,887
2373,815
2378,362
2380,881
2383,362
2384,815
2388,362
2388,800
2404,815
2404,800
2406,806
2412,881
2414,800
2417,800
2424,853
2424,362
2424,881
2426,362
2437,887
2438,800
2448,800
2448,815
2448,881
2450,811
2450,815
2451,800
2451,806
2451,881
2451,888
2454,881
2454,811
2459,815
2464,806
2480,800
2481,806
2490,881
2493,815
2494,815
2496,800
2499,888
2499,800
2499,806
2502,815
2512,815
2517,800
2517,815
2521,815
2529,815
2531,800
2534,888
2534,362
2534,800
2534,806
2534,815
2534,887
2535,800
2535,888
2535,811
2535,815
2535,853
2541,800
2541,811
2550,362
2551,800
2554,362
2554,806
2563,362
2563,800
2565,853
2565,815
2574,811
2574,815
2574,888
2574,800
2574,806
2575,800
2575,806
2575,362
2576,800
2576,362
2589,811
2595,815
2599,806
2599,800
2603,888
2620,887
2621,815
2627,887
2631,853
2631,815
2631,888
2638,888
2638,815
2639,362
2639,888
2644,881
2649,815
2650,806
2651,800
2651,853
2653,881
2656,800
2656,853
2663,815
2663,800
2673,815
2678,887
2678,815
2679,859
2682,800
2682,806
2684,800
2691,815
2691,888
2691,853
2705,888
2711,815
2712,811
2712,800
2724,815
2729,806
2729,800
2735,811
2735,887
2735,800
2737,800
2737,881
2737,853
2747,815
2750,815
2750,888
2753,362
2761,800
2761,815
2762,815
2762,853
2768,888
2768,362
2772,815
2772,888
2772,853
2773,888
2774,811
2779,362
2779,881
2779,859
2779,811
2779,800
2791,800
2791,806
2793,815
2797,859
2804,888
2804,811
2804,800
2804,362
2806,815
2806,853
2810,815
2813,800
2813,815
2814,800
2814,811
2815,815
2815,881
2815,887
2817,815
2819,815
2832,881
2834,806
2835,853
2843,815
2843,853
2853,815
2864,888
2871,853
2871,800
2881,362
2888,806
2890,815
2890,806
2891,800
2892,800
2897,853
2897,815
2897,800
2898,887
2898,815
2898,853
2898,806
2906,859
2912,815
2919,815
2926,815
2933,853
2933,811
2934,806
2936,888
2936,815
2936,806
2937,888
2938,811
2940,888
2940,881
2940,859
2940,853
2940,815
2940,806
2940,800
2941,806
2941,815
2941,887
2947,888
2947,853
2947,815
2947,806
2950,811
2952,806
2953,806
2953,887
2953,800
2957,800
2961,362
2962,815
2962,888
2962,362
2966,888
2966,881
2969,853
2969,888
2969,815
2969,806
2974,887
2975,800
2976,815
2976,800
2981,815
2981,806
2983,815
2984,888
2984,811
2989,815
2989,853
2989,806
2990,815
2990,806
2995,815
2997,888
2997,800
2997,881
3001,853
3001,815
3001,806
3002,806
3003,815
3003,888
3003,800
3003,881
3003,853
3004,815
3004,853
3007,859
3008,815
3009,859
3013,853
3013,815
3015,800
3015,806
3016,887
3018,881
3018,811
3019,800
3019,859
3020,800
3028,888
3028,853
3028,815
3030,815
3035,815
3040,806
3041,815
3041,806
3054,811
3058,800
3061,800
3061,853
3064,859
3066,888
3067,888
3069,815
3070,800
3071,815
3071,888
3073,881
3074,362
3079,881
3082,800
3092,887
3098,815
3098,888
3105,811
3107,800
3111,800
3113,815
3117,815
3118,362
3119,800
3122,888
3127,806
3133,815
3135,815
3142,806
3148,815
3152,881
3152,806
3154,815
3154,853
3154,806
3154,362
3154,888
3154,881
3159,806
3159,887
3159,800
3166,853
3166,888
3166,815
3167,806
3167,800
3167,815
3167,362
3177,362
3181,815
3181,800
3182,815
3182,806
3186,800
3195,811
3195,888
3201,887
3201,881
3201,800
3201,806
3201,815
3201,362
3202,815
3202,853
3202,887
3202,806
3202,888
3202,800
3204,815
3204,811
3205,806
3205,815
3205,888
3212,811
3213,800
3213,806
3215,800
3217,888
3217,815
3223,853
3223,815
3232,362
3232,800
3232,853
3234,362
3234,800
3239,815
3241,811
3241,815
3250,806
3254,815
3258,806
3258,853
3261,800
3263,806
3273,811
3273,800
3277,815
3283,881
3283,853
3283,815
3283,806
3286,815
3287,800
3289,815
3289,853
3290,800
3291,806
3299,806
3299,853
3300,888
3303,806
3303,853
3304,800
3304,806
3304,815
3304,853
3304,859
3304,888
3308,811
3320,806
3321,815
3327,800
3330,362
3332,806
3332,362
3337,815
3337,887
3345,853
3354,815
3356,888
3358,859
3359,888
3364,815
3367,800
3367,806
3374,815
3377,811
3377,815
3377,888
3377,806
3380,800
3390,800
3391,800
3391,811
3404,815
3405,800
3408,806
3408,815
3409,888
3409,800
3412,800
3413,815
3415,806
3415,815
3416,888
3416,800
3416,811
3422,815
3427,806
3427,815
3434,800
3434,815
3437,815
3438,811
3454,888
3460,881
3460,853
3460,815
3461,888
3463,853
3465,888
3465,815
3475,800
3480,811
3480,853
3483,815
3484,853
3484,815
3485,881
3486,815
3486,800
3493,815
3493,853
3493,888
3493,881
3494,806
3494,853
3496,887
3496,815
3499,881
3500,806
3500,815
3500,853
3500,800
3513,362
3518,806
3533,881
3533,362
3534,888
3535,815
3536,811
3537,881
3542,815
3542,806
3544,815
3545,800
3549,800
3551,800
3562,806
3564,888
3566,888
3566,815
3570,806
3571,888
3572,800
3572,811
3577,811
3579,853
3579,815
3580,811
3580,800
3587,888
3587,881
3587,853
3587,811
3597,806
3597,815
3597,853
3602,815
3603,800
3606,806
3608,362
3616,362
3616,800
3616,888
3616,881
3616,811
3616,815
3616,806
3617,815
3617,853
3623,806
3625,815
3628,887
3634,888
3635,811
3638,815
3641,853
3652,853
3654,881
3654,888
3654,815
3673,800
3673,806
3679,853
3679,815
3680,815
3681,887
3688,815
3688,887
3689,800
3705,815
3708,881
3708,811
3718,853
3718,815
3718,806
3719,815
3722,800
3729,806
3730,815
3737,800
3745,815
3745,887
3746,811
3748,800
3748,859
3748,806
3750,806
3752,815
3753,811
3753,800
3763,815
3766,800
3773,806
3777,800
3785,888
3785,815
3785,800
3785,853
3785,806
3787,362
3788,815
3789,806
3789,815
3791,806
3796,815
3796,888
3802,815
3808,362
3809,853
3809,888
3813,853
3813,815
3814,800
3814,815
3818,888
3821,800
3821,806
3824,853
3825,815
3825,800
3833,888
3833,881
3833,815
3834,859
3834,362
3835,362
3853,881
3853,888
3853,362
3866,853
3867,815
3868,815
3868,806
3883,800
3887,815
3890,881
3892,806
3894,815
3894,806
3901,800
3902,806
3903,800
3903,888
3911,800
3914,800
3916,815
3917,806
3917,815
3917,853
3920,806
3923,800
3925,800
3926,800
3927,811
3928,815
3930,815
3930,888
3931,800
3936,888
3936,800
3940,815
3940,362
3947,800
3953,806
3953,887
3953,815
3954,888
3955,806
3955,853
3961,806
3962,815
3967,806
3967,815
3971,806
3972,811
3977,815
3984,815
3989,800
3989,815
3994,815
3994,800
3994,362
3999,853
4000,815
4002,806
4003,888
4003,806
4003,853
4003,815
4009,362
4023,800
4023,806
4023,811
4027,806
4030,362
4035,806
4040,887
4043,800
4052,888
4052,806
4054,362
4054,815
4054,806
4057,362
4057,811
4057,800
4072,800
4075,815
4076,887
4076,815
4085,806
4085,800
4085,362
4088,806
4094,806
4108,815
4109,800
4111,800
4112,853
4112,806
4116,815
4124,815
4125,806
4126,362
4126,800
4132,888
4132,887
4132,811
4132,815
4132,806
4133,815
4135,881
4138,800
4140,806
4140,800
4143,806
4144,853
4144,888
4152,888
4154,881
4154,815
4154,800
4154,888
4154,806
4157,362
4160,800
4174,800
4180,853
4182,815
4185,815
4193,806
4193,887
4203,853
4204,800
4205,800
4208,815
4208,853
4209,888
4209,800
4213,800
4216,815
4216,800
4221,362
4221,811
4224,815
4231,881
4237,811
4237,815
4238,800
4239,806
4241,888
4241,806
4245,800
4247,888
4247,815
4256,815
4256,888
4256,362
4256,800
4256,811
4256,853
4262,853
4262,881
4266,815
4286,800
4286,888
4294,815
4294,887
4294,888
4294,853
4294,806
4294,800
4296,815
4296,800
4299,815
4300,806
4300,887
4309,888
4316,806
4327,853
4330,888
4333,800
4337,800
4337,362
4351,881
4352,806
4353,806
4357,815
4363,815
4368,815
4368,887
4369,800
4369,853
4370,806
4377,800
4380,362
4394,815
4395,853
4397,806
4402,362
4404,806
4404,881
4404,853
4409,853
4409,815
4410,815
4410,853
4410,888
4411,888
4411,806
4411,887
4411,815
4412,888
4412,887
4412,881
4412,853
4412,815
4412,800
4412,806
4417,888
4418,800
4418,362
4421,815
4429,806
4437,362
4437,806
4437,815
4437,881
4437,887
4437,888
4444,888
4444,887
4444,815
4448,888
4450,800
4450,806
4450,888
4450,815
4454,888
4456,800
4458,806
4458,853
4461,888
4469,815
4469,887
4470,806
4471,800
4471,853
4471,806
4477,800
4477,881
4477,859
4477,815
4479,888
4479,800
4484,806
4485,888
4499,881
4500,853
4500,806
4508,362
4510,815
4514,887
4514,811
4514,881
4515,806
4521,800
4530,859
4534,881
4544,887
4544,815
4545,815
4556,800
4559,800
4563,800
4565,811
4565,800
4569,887
4570,800
4570,815
4581,815
4582,806
4584,887
4586,800
4588,815
4588,806
4595,806
4599,806
4603,887
4609,800
4612,362
4631,806
4631,800
4631,881
4631,887
4631,888
4634,859
4634,881
4634,888
4635,800
4637,815
4644,881
4645,815
4645,888
4653,888
4653,853
4653,815
4653,806
4655,800
4655,811
4657,800
4658,800
4665,888
4665,815
4665,806
4683,888
4683,853
4683,800
4688,806
4688,815
4693,881
4693,888
4695,800
4697,800
4699,859
4700,800
4700,362
4701,815
4701,806
4709,853
4715,806
4715,887
4722,806
4728,815
4728,887
4731,888
4731,362
4731,806
4731,881
4736,815
4740,815
4742,362
4744,800
4744,887
4751,815
4752,362
4760,800
4764,800
4765,815
4766,806
4768,800
4769,881
4770,815
4772,815
4783,811
4791,806
4791,887
4791,815
4794,853
4794,815
4795,362
4801,806
4808,815
4810,859
4812,800
4815,859
4816,887
4816,815
4818,853
4821,815
4821,806
4822,800
4829,881
4829,853
4835,853
4841,888
4841,815
4842,806
4842,800
4852,815
4853,800
4855,815
4860,815
4860,811
4860,887
4860,888
4860,881
4862,859
4862,815
4864,888
4864,815
4864,806
4864,362
4866,888
4866,815
4866,800
4875,888
4875,853
4875,815
4877,815
4878,811
4878,800
4880,888
4885,800
4886,806
4896,887
4896,806
4898,806
4901,800
4903,853
4903,815
4906,815
4906,859
4915,815
4916,800
4916,888
4916,815
4922,800
4934,887
4934,888
4935,800
4935,362
4936,815
4936,888
4937,853
4937,815
4937,800
4941,362
4941,800
4941,806
4942,806
4949,800
4951,800
4954,815
4957,853
4957,806
4959,881
4959,806
4959,887
4964,800
4967,887
4972,806
4975,887
4975,800
4980,800
4980,815
4989,800
4989,815
4993,806
5004,888
5004,806
5005,362
5009,800
5024,888
5029,806
5034,888
5034,800
5041,362
5044,887
5044,881
5047,815
5054,815
5054,800
5062,800
5067,859
5067,800
5081,806
5086,881
5089,881
5089,362
5090,806
5090,815
5094,800
5101,859
5101,800
5108,806
5114,888
5117,362
5126,815
5128,800
5128,815
5128,853
5128,888
5135,815
5138,806
5138,362
5138,881
5146,815
5146,887
5146,853
5148,815
5150,800
5150,888
5150,806
5151,800
5158,362
5161,806
5167,806
5171,811
5174,362
5175,887
5175,881
5176,800
5177,806
5177,888
5178,800
5181,806
5182,881
5182,815
5182,888
5190,800
5192,362
5196,806
5204,859
5212,815
5225,362
5225,815
5232,811
5234,881
5235,806
5235,800
5237,815
5243,800
5245,800
5250,815
5256,853
5256,888
5256,815
5256,800
5256,881
5262,815
5262,859
5262,888
5277,815
5284,800
5284,888
5285,811
5285,800
5290,800
5290,811
5301,806
5301,362
5306,800
5308,806
5309,362
5309,800
5311,859
5321,815
5321,362
5324,853
5324,888
5324,881
5324,806
5324,800
5324,815
5327,362
5334,806
5334,815
5334,800
5346,806
5346,815
5355,815
5359,362
5360,815
5360,853
5374,806
5374,815
5374,888
5374,887
5374,800
5384,853
5391,815
5397,815
5401,806
5406,888
5406,815
5411,887
5411,806
5416,888
5418,806
5418,815
5426,806
5426,887
5427,853
5428,811
5428,853
5439,888
5439,806
5442,806
5442,815
5445,811
5445,800
5449,811
5451,815
5464,859
5464,881
5464,853
5470,888
5470,815
5487,815
5487,888
5496,811
5510,800
5510,362
5510,806
5510,853
5510,881
5514,815
5514,881
5514,888
5515,853
5515,815
5518,800
5526,362
5526,800
5529,800
5529,888
5530,362
5531,881
5531,888
5532,800
5532,811
5537,888
5537,815
5537,887
5545,815
5545,881
5545,362
5551,815
5552,888
5562,888
5562,881
5563,800
5568,853
5568,815
5569,888
5575,815
5577,800
5588,362
5588,815
5596,887
5596,806
5596,800
5597,815
5598,800
5603,362
5614,815
5615,853
5615,815
5619,888
5620,815
5633,888
5639,800
5641,800
5642,888
5642,853
5651,815
5651,800
5654,806
5654,815
5665,815
5665,888
5668,888
5675,806
5675,853
5679,888
5679,815
5679,362
5680,887
5680,806
5681,853
5681,815
5682,888
5682,800
5692,815
5692,888
5703,887
5703,800
5704,806
5709,806
5714,888
5716,806
5717,815
5737,800
5739,888
5746,888
5747,815
5748,887
5756,811
5756,853
5756,888
5756,815
5764,806
5764,887
5767,859
5767,806
5767,815
5769,815
5772,815
5778,800
5778,811
5780,853
5787,888
5790,362
5790,811
5793,800
5793,815
5799,815
5800,815
5800,853
5800,888
5807,859
5807,888
5807,800
5822,888
5822,800
5824,362
5826,853
5842,806
5842,853
5846,806
5848,888
5851,888
5851,853
5852,887
5856,811
5857,859
5857,800
5858,362
5858,815
5863,811
5869,806
5869,815
5874,800
5877,853
5879,800
5881,362
5881,800
5883,888
5890,800
5890,859
5891,800
5892,800
5893,881
5893,800
5896,815
5902,800
5903,881
5903,815
5903,806
5903,800
5906,815
5908,800
5908,881
5908,806
5916,888
5916,815
5918,800
5919,815
5924,853
5926,800
5926,811
5926,853
5931,806
5932,887
5932,806
5934,853
5934,800
5936,815
5936,806
5939,806
5939,362
5943,800
5949,815
5951,806
5951,888
5951,800
5955,362
5958,881
5964,811
5964,800
5966,806
5971,800
5973,815
5975,815
5975,853
5975,859
5976,881
5976,800
5980,815
5983,806
5985,800
5985,815
5986,811
5987,806
5987,815
5987,888
5995,888
5995,806
5997,800
6013,815
6013,853
6013,800
6015,853
6024,362
6029,853
6029,815
6030,800
6035,815
6036,815
6036,800
6039,806
6043,881
6051,806
6051,881
6052,800
6052,859
6053,815
6057,815
6057,853
6058,815
6058,806
6059,815
6065,806
6075,811
6076,800
6076,362
6077,859
6081,815
6085,815
6088,853
6088,859
6088,806
6089,800
6092,815
6096,806
6096,888
6097,806
6100,853
6100,815
6100,811
6100,888
6100,887
6100,800
6103,806
6103,815
6105,362
6111,806
6111,888
6112,800
6115,800
6120,800
6123,853
6123,811
6140,815
6142,806
6142,811
6145,806
6145,811
6151,806
6151,888
6151,800
6154,811
6160,815
6162,806
6162,815
6166,887
6171,362
6173,806
6173,362
6173,800
6175,888
6175,800
6175,815
6176,800
6183,806
6183,811
6183,853
6184,887
6201,815
6205,806
6207,815
6217,815
6223,806
6223,800
6225,800
6225,806
6227,853
6230,806
6230,815
6241,800
6241,815
6242,800
6253,815
6267,800
6268,362
6270,800
6270,888
6284,815
6287,800
6290,887
6290,815
6294,815
6294,888
6300,815
6302,887
6302,888
6303,362
6305,800
6307,815
6307,800
6310,815
6315,888
6315,815
6315,800
6316,815
6320,815
6320,853
6326,362
6338,888
6338,887
6338,881
6338,853
6338,800
6338,806
6338,811
6338,362
6340,815
6342,800
6351,887
6351,881
6351,859
6351,815
6351,800
6360,800
6362,815
6364,859
6365,362
6368,806
6368,815
6374,815
6380,853
6383,815
6383,888
6383,853
6383,800
6383,806
6384,888
6384,881
6384,815
6387,811
6387,800
6391,800
6400,853
6411,800
6413,800
6413,815
6415,815
6416,815
6418,800
6423,362
6427,811
6427,800
6429,800
6429,859
6431,800
6433,887
6435,800
6444,815
6451,800
6454,800
6455,362
6457,362
6459,853
6466,853
6471,815
6481,815
6482,815
6487,806
6496,853
6496,800
6501,815
6501,806
6506,815
6508,800
6510,888
6515,815
6518,800
6522,806
6525,362
6533,800
6534,800
6535,815
6544,881
6558,887
6558,806
6560,800
6560,888
6560,806
6568,887
6570,815
6572,815
6573,887
6575,811
6575,806
6577,815
6578,362
6588,806
6591,362
6598,806
6600,815
6605,806
6606,815
6609,853
6613,800
6622,815
6625,887
6625,815
6629,853
6635,806
6636,888
6637,859
6653,362
6660,815
6666,800
6666,853
6668,815
6671,806
6677,815
6684,815
6686,815
6690,800
6691,800
6692,806
6693,815
6697,800
6702,815
6707,806
6708,800
6711,887
6711,881
6713,881
6716,806
6717,888
6718,815
6724,853
6726,888
6732,815
6738,800
6743,815
6751,853
6754,806
6759,859
6760,888
6763,800
6766,800
6767,806
6772,800
6783,800
6787,811
6791,800
6791,806
6791,815
6792,815
6792,853
6800,815
6806,888
6809,806
6810,888
6811,881
6812,800
6813,815
6821,888
6841,806
6841,815
6841,887
6849,888
6850,815
6859,815
6872,815
6873,800
6875,806
6889,811
6889,800
6896,800
6898,881
6898,800
6899,815
6899,888
6903,853
6907,800
6908,815
6908,800
6909,888
6912,888
6920,806
6929,815
6931,800
6933,806
6935,800
6946,853
6955,815
6955,800
6956,806
6961,815
6966,853
6976,362
6977,811
6991,881
6997,815
7011,806
7015,888
7017,815
7021,815
7022,881
7027,815
7028,806
7036,815
7041,853
7042,815
7047,806
7053,806
7073,887
7078,887
7079,887
7081,362
7082,800
7086,881
7090,887
7092,806
7097,888
7100,853
7100,859
7100,815
7110,888
7111,853
7111,881
7120,800
7123,800
7129,362
7133,362
7137,800
7138,888
7139,811
7154,815
7155,815
7156,815
7165,887
7166,853
7169,815
7173,815
7173,888
7177,815
7179,806
7180,853
7185,806
7186,815
7188,800
7196,888
7197,800
7203,853
7206,888
7220,815
7226,881
7226,806
7232,362
7239,815
7240,888
7240,806
7245,853
7247,853
7248,815
7250,881
7254,887
7254,362
7255,815
7256,800
7261,815
7263,800
7266,881
7271,806
7276,815
7278,800
7279,806
7284,815
7306,887
7307,800
7308,800
7309,815
7309,888
7311,362
7316,815
7329,806
7336,806
7344,815
7347,881
7353,800
7359,362
7362,853
7363,811
7366,806
7367,806
7375,811
7375,815
7375,888
7383,853
7384,815
7388,806
7389,800
7390,362
7393,806
7403,887
7410,888
7411,859
7413,806
7417,888
7420,815
7422,800
7424,859
7431,815
7432,806
7433,811
7442,815
7443,887
7443,806
7448,815
7449,800
7449,806
7453,888
7457,800
7459,800
7461,811
7464,815
7475,806
7476,800
7482,362
7484,806
7498,859
7503,362
7508,806
7513,800
7518,806
7519,815
7523,811
7525,806
7536,806
7536,815
7536,881
7536,362
7536,800
7537,806
7537,362
7537,811
7541,815
7541,888
7541,853
7545,806
7549,811
7549,800
7549,853
7553,800
7559,800
7561,806
7561,881
7561,362
7562,881
7562,806
7563,815
7563,806
7563,887
7564,800
7566,853
7566,888
7566,887
7566,815
7566,806
7566,800
7569,815
7571,800
7571,811
7574,888
7574,800
7574,815
7574,881
7576,811
7579,859
7579,806
7584,806
7584,800
7590,815
7590,806
7590,853
7591,888
7596,815
7601,806
7610,888
7610,815
7611,815
7617,800
7618,815
7618,888
7618,881
7618,800
7630,815
7630,853
7630,888
7632,800
7632,811
7632,853
7636,806
7636,800
7637,800
7638,888
7640,800
7642,800
7646,806
7650,887
7650,806
7651,806
7656,800
7661,800
7667,800
7671,806
7671,853
7671,887
7682,815
7683,806
7687,815
7695,888
7695,887
7695,815
7696,806
7696,888
7699,815
7712,881
7714,859
7715,811
7722,800
7726,362
7727,815
7730,853
7730,800
7731,887
7758,815
7766,888
7770,362
7771,800
7775,800
7777,815
7782,815
7784,815
7785,888
7787,815
7789,806
7791,806
7794,815
7798,815
7802,806
7804,888
7804,815
7809,811
7816,800
7823,800
